epoch	batch	iter	loss	prec1	prec5	lr
157	4	1252	1.071159839630127	60.9375	100.0	1.0000000000000003e-05
157	5	1253	1.0563513040542603	57.8125	100.0	1.0000000000000003e-05
157	6	1254	1.179011583328247	46.875	100.0	1.0000000000000003e-05
157	7	1255	0.8830337524414062	59.375	100.0	1.0000000000000003e-05
157	8	1256	0.9696530103683472	69.23076629638672	100.0	1.0000000000000003e-05
158	1	1257	1.043695092201233	57.8125	100.0	1.0000000000000003e-05
158	2	1258	1.1679627895355225	62.5	100.0	1.0000000000000003e-05
158	3	1259	1.1757255792617798	51.5625	100.0	1.0000000000000003e-05
158	4	1260	0.960875391960144	56.25	100.0	1.0000000000000003e-05
158	5	1261	1.2213916778564453	56.25	100.0	1.0000000000000003e-05
158	6	1262	0.7857723832130432	62.5	100.0	1.0000000000000003e-05
158	7	1263	1.0530474185943604	59.375	100.0	1.0000000000000003e-05
158	8	1264	1.6261827945709229	69.23076629638672	100.0	1.0000000000000003e-05
159	1	1265	1.3007333278656006	60.9375	100.0	1.0000000000000003e-05
159	2	1266	1.107783317565918	60.9375	100.0	1.0000000000000003e-05
159	3	1267	1.3237167596817017	57.8125	100.0	1.0000000000000003e-05
159	4	1268	1.1290069818496704	57.8125	100.0	1.0000000000000003e-05
159	5	1269	1.1364309787750244	54.6875	100.0	1.0000000000000003e-05
159	6	1270	1.0069798231124878	50.0	100.0	1.0000000000000003e-05
159	7	1271	1.0692191123962402	53.125	100.0	1.0000000000000003e-05
159	8	1272	0.9679228663444519	61.53845977783203	100.0	1.0000000000000003e-05
160	1	1273	0.9523941278457642	64.0625	100.0	1.0000000000000003e-05
160	2	1274	1.1046371459960938	57.8125	100.0	1.0000000000000003e-05
160	3	1275	1.6228686571121216	62.5	100.0	1.0000000000000003e-05
160	4	1276	1.2505789995193481	51.5625	100.0	1.0000000000000003e-05
160	5	1277	1.0642281770706177	57.8125	100.0	1.0000000000000003e-05
160	6	1278	1.1038410663604736	56.25	100.0	1.0000000000000003e-05
160	7	1279	0.9391645789146423	64.0625	100.0	1.0000000000000003e-05
160	8	1280	1.5034987926483154	46.153846740722656	100.0	1.0000000000000003e-05
161	1	1281	0.9775015115737915	60.9375	100.0	1.0000000000000003e-05
161	2	1282	1.008777379989624	62.5	100.0	1.0000000000000003e-05
161	3	1283	0.9342584013938904	57.8125	100.0	1.0000000000000003e-05
161	4	1284	1.0535808801651	57.8125	100.0	1.0000000000000003e-05
161	5	1285	0.8992603421211243	56.25	100.0	1.0000000000000003e-05
161	6	1286	0.9602696299552917	57.8125	100.0	1.0000000000000003e-05
161	7	1287	0.9232911467552185	54.6875	100.0	1.0000000000000003e-05
161	8	1288	2.6433260440826416	61.53845977783203	100.0	1.0000000000000003e-05
162	1	1289	0.9732450246810913	59.375	100.0	1.0000000000000003e-05
162	2	1290	0.9846367239952087	67.1875	100.0	1.0000000000000003e-05
162	3	1291	0.7675654888153076	67.1875	100.0	1.0000000000000003e-05
162	4	1292	1.1515635251998901	57.8125	100.0	1.0000000000000003e-05
162	5	1293	1.0114428997039795	62.5	100.0	1.0000000000000003e-05
162	6	1294	1.018753170967102	57.8125	100.0	1.0000000000000003e-05
162	7	1295	1.0608021020889282	54.6875	100.0	1.0000000000000003e-05
162	8	1296	1.5093321800231934	30.769229888916016	100.0	1.0000000000000003e-05
163	1	1297	0.7599302530288696	73.4375	100.0	1.0000000000000003e-05
163	2	1298	0.9446730017662048	56.25	100.0	1.0000000000000003e-05
163	3	1299	1.1464017629623413	68.75	100.0	1.0000000000000003e-05
163	4	1300	1.0818852186203003	60.9375	100.0	1.0000000000000003e-05
163	5	1301	1.130986213684082	53.125	100.0	1.0000000000000003e-05
163	6	1302	1.191361427307129	57.8125	100.0	1.0000000000000003e-05
163	7	1303	1.097939372062683	59.375	100.0	1.0000000000000003e-05
163	8	1304	1.2453728914260864	46.153846740722656	100.0	1.0000000000000003e-05
164	1	1305	1.0082340240478516	56.25	100.0	1.0000000000000003e-05
164	2	1306	1.1985727548599243	59.375	100.0	1.0000000000000003e-05
164	3	1307	0.99968022108078	59.375	100.0	1.0000000000000003e-05
164	4	1308	1.0157463550567627	60.9375	100.0	1.0000000000000003e-05
164	5	1309	0.9060122966766357	62.5	100.0	1.0000000000000003e-05
164	6	1310	1.0650825500488281	54.6875	100.0	1.0000000000000003e-05
164	7	1311	1.13017737865448	60.9375	100.0	1.0000000000000003e-05
164	8	1312	1.2806893587112427	61.53845977783203	100.0	1.0000000000000003e-05
165	1	1313	0.859525203704834	60.9375	100.0	1.0000000000000003e-05
165	2	1314	1.0356519222259521	50.0	100.0	1.0000000000000003e-05
165	3	1315	1.2165859937667847	53.125	100.0	1.0000000000000003e-05
165	4	1316	0.9768665432929993	67.1875	100.0	1.0000000000000003e-05
165	5	1317	0.8627499341964722	68.75	100.0	1.0000000000000003e-05
165	6	1318	0.9333397746086121	59.375	100.0	1.0000000000000003e-05
165	7	1319	1.192138910293579	56.25	100.0	1.0000000000000003e-05
165	8	1320	0.9198665618896484	61.53845977783203	100.0	1.0000000000000003e-05
166	1	1321	1.1421982049942017	50.0	100.0	1.0000000000000003e-05
166	2	1322	1.060416579246521	56.25	100.0	1.0000000000000003e-05
166	3	1323	1.2367922067642212	65.625	100.0	1.0000000000000003e-05
166	4	1324	1.0041402578353882	56.25	100.0	1.0000000000000003e-05
166	5	1325	1.0174535512924194	57.8125	100.0	1.0000000000000003e-05
166	6	1326	1.2104830741882324	56.25	100.0	1.0000000000000003e-05
166	7	1327	1.1414107084274292	57.8125	100.0	1.0000000000000003e-05
166	8	1328	1.1080663204193115	38.4615364074707	100.0	1.0000000000000003e-05
167	1	1329	0.8912918567657471	56.25	100.0	1.0000000000000003e-05
167	2	1330	0.9299739599227905	60.9375	100.0	1.0000000000000003e-05
167	3	1331	0.9242939949035645	62.5	100.0	1.0000000000000003e-05
167	4	1332	0.9947659969329834	56.25	100.0	1.0000000000000003e-05
167	5	1333	1.107353925704956	53.125	100.0	1.0000000000000003e-05
167	6	1334	0.9786210656166077	64.0625	100.0	1.0000000000000003e-05
167	7	1335	0.9463439583778381	57.8125	100.0	1.0000000000000003e-05
167	8	1336	1.8798751831054688	46.153846740722656	100.0	1.0000000000000003e-05
168	1	1337	0.965590238571167	62.5	100.0	1.0000000000000003e-05
168	2	1338	0.9005692005157471	57.8125	100.0	1.0000000000000003e-05
168	3	1339	1.0972014665603638	60.9375	100.0	1.0000000000000003e-05
168	4	1340	0.9356797933578491	62.5	100.0	1.0000000000000003e-05
168	5	1341	1.0195192098617554	64.0625	100.0	1.0000000000000003e-05
168	6	1342	0.8212941884994507	64.0625	100.0	1.0000000000000003e-05
168	7	1343	0.9473792910575867	57.8125	100.0	1.0000000000000003e-05
168	8	1344	1.4733487367630005	38.4615364074707	100.0	1.0000000000000003e-05
169	1	1345	1.111575722694397	51.5625	100.0	1.0000000000000003e-05
169	2	1346	0.975959300994873	60.9375	100.0	1.0000000000000003e-05
169	3	1347	1.049429178237915	68.75	100.0	1.0000000000000003e-05
169	4	1348	1.2669661045074463	59.375	100.0	1.0000000000000003e-05
169	5	1349	1.0538891553878784	56.25	100.0	1.0000000000000003e-05
169	6	1350	1.0202761888504028	56.25	100.0	1.0000000000000003e-05
169	7	1351	0.9724277853965759	60.9375	100.0	1.0000000000000003e-05
169	8	1352	1.2550697326660156	46.153846740722656	100.0	1.0000000000000003e-05
170	1	1353	0.8244417309761047	65.625	100.0	1.0000000000000003e-05
170	2	1354	1.0347634553909302	56.25	100.0	1.0000000000000003e-05
170	3	1355	1.1633821725845337	51.5625	100.0	1.0000000000000003e-05
170	4	1356	0.9229134321212769	62.5	100.0	1.0000000000000003e-05
170	5	1357	0.9494792222976685	57.8125	100.0	1.0000000000000003e-05
170	6	1358	1.367931604385376	42.1875	100.0	1.0000000000000003e-05
170	7	1359	0.9175392985343933	60.9375	100.0	1.0000000000000003e-05
170	8	1360	1.7552697658538818	53.846153259277344	100.0	1.0000000000000003e-05
171	1	1361	1.2419582605361938	56.25	100.0	1.0000000000000003e-05
171	2	1362	1.0089091062545776	54.6875	100.0	1.0000000000000003e-05
171	3	1363	0.9122064113616943	59.375	100.0	1.0000000000000003e-05
171	4	1364	1.3815630674362183	60.9375	100.0	1.0000000000000003e-05
171	5	1365	0.9443404078483582	64.0625	100.0	1.0000000000000003e-05
171	6	1366	1.0160614252090454	57.8125	100.0	1.0000000000000003e-05
171	7	1367	0.9362627863883972	65.625	100.0	1.0000000000000003e-05
171	8	1368	1.144151210784912	53.846153259277344	100.0	1.0000000000000003e-05
172	1	1369	1.0002491474151611	57.8125	100.0	1.0000000000000003e-05
172	2	1370	1.0509957075119019	51.5625	100.0	1.0000000000000003e-05
172	3	1371	1.0982868671417236	57.8125	100.0	1.0000000000000003e-05
172	4	1372	1.0106346607208252	54.6875	100.0	1.0000000000000003e-05
172	5	1373	0.9064085483551025	62.5	100.0	1.0000000000000003e-05
172	6	1374	0.7951239347457886	71.875	100.0	1.0000000000000003e-05
172	7	1375	1.176256775856018	51.5625	100.0	1.0000000000000003e-05
172	8	1376	0.8424810171127319	53.846153259277344	100.0	1.0000000000000003e-05
173	1	1377	1.1461923122406006	56.25	100.0	1.0000000000000003e-05
173	2	1378	1.124582052230835	59.375	100.0	1.0000000000000003e-05
173	3	1379	1.0544803142547607	53.125	100.0	1.0000000000000003e-05
173	4	1380	0.9531123042106628	56.25	100.0	1.0000000000000003e-05
173	5	1381	1.1961201429367065	51.5625	100.0	1.0000000000000003e-05
173	6	1382	0.9576430320739746	56.25	100.0	1.0000000000000003e-05
173	7	1383	0.8573695421218872	67.1875	100.0	1.0000000000000003e-05
173	8	1384	0.914579451084137	53.846153259277344	100.0	1.0000000000000003e-05
174	1	1385	1.1804713010787964	56.25	100.0	1.0000000000000003e-05
174	2	1386	0.9304808378219604	54.6875	100.0	1.0000000000000003e-05
174	3	1387	1.1082651615142822	46.875	100.0	1.0000000000000003e-05
174	4	1388	0.9504764080047607	53.125	100.0	1.0000000000000003e-05
174	5	1389	1.0019309520721436	56.25	100.0	1.0000000000000003e-05
174	6	1390	0.9668383598327637	54.6875	100.0	1.0000000000000003e-05
174	7	1391	1.1346309185028076	53.125	100.0	1.0000000000000003e-05
174	8	1392	1.4757194519042969	46.153846740722656	100.0	1.0000000000000003e-05
175	1	1393	0.8696209788322449	65.625	100.0	1.0000000000000003e-05
175	2	1394	0.7718442678451538	64.0625	100.0	1.0000000000000003e-05
175	3	1395	1.0025863647460938	53.125	100.0	1.0000000000000003e-05
175	4	1396	1.1670565605163574	53.125	100.0	1.0000000000000003e-05
175	5	1397	1.0992752313613892	56.25	100.0	1.0000000000000003e-05
175	6	1398	1.2671717405319214	59.375	100.0	1.0000000000000003e-05
175	7	1399	0.8705336451530457	60.9375	100.0	1.0000000000000003e-05
175	8	1400	1.040350317955017	61.53845977783203	100.0	1.0000000000000003e-05
176	1	1401	0.9873768091201782	57.8125	100.0	1.0000000000000003e-05
176	2	1402	1.0059953927993774	64.0625	100.0	1.0000000000000003e-05
176	3	1403	1.1326310634613037	42.1875	100.0	1.0000000000000003e-05
176	4	1404	1.2688440084457397	53.125	100.0	1.0000000000000003e-05
176	5	1405	0.9321724772453308	62.5	100.0	1.0000000000000003e-05
176	6	1406	1.1821240186691284	59.375	100.0	1.0000000000000003e-05
176	7	1407	1.0001153945922852	56.25	100.0	1.0000000000000003e-05
176	8	1408	1.134899616241455	61.53845977783203	100.0	1.0000000000000003e-05
177	1	1409	1.0851058959960938	56.25	100.0	1.0000000000000003e-05
177	2	1410	0.9146357774734497	65.625	100.0	1.0000000000000003e-05
177	3	1411	0.9809067249298096	64.0625	100.0	1.0000000000000003e-05
177	4	1412	1.0171709060668945	54.6875	100.0	1.0000000000000003e-05
177	5	1413	0.937964916229248	60.9375	100.0	1.0000000000000003e-05
177	6	1414	0.8581673502922058	60.9375	100.0	1.0000000000000003e-05
177	7	1415	0.8431012630462646	59.375	100.0	1.0000000000000003e-05
177	8	1416	1.7541489601135254	46.153846740722656	100.0	1.0000000000000003e-05
178	1	1417	1.0086218118667603	57.8125	100.0	1.0000000000000003e-05
178	2	1418	0.9592925310134888	57.8125	100.0	1.0000000000000003e-05
178	3	1419	1.2048367261886597	50.0	100.0	1.0000000000000003e-05
178	4	1420	0.8814233541488647	67.1875	100.0	1.0000000000000003e-05
178	5	1421	1.111629605293274	50.0	100.0	1.0000000000000003e-05
178	6	1422	1.0270086526870728	67.1875	100.0	1.0000000000000003e-05
178	7	1423	1.2955018281936646	46.875	100.0	1.0000000000000003e-05
178	8	1424	1.3110007047653198	76.9230728149414	100.0	1.0000000000000003e-05
179	1	1425	1.359153151512146	51.5625	100.0	1.0000000000000003e-05
179	2	1426	0.8399680256843567	70.3125	100.0	1.0000000000000003e-05
179	3	1427	1.1131227016448975	60.9375	100.0	1.0000000000000003e-05
179	4	1428	0.9523378610610962	53.125	100.0	1.0000000000000003e-05
179	5	1429	1.124915361404419	43.75	100.0	1.0000000000000003e-05
179	6	1430	0.8445426821708679	67.1875	100.0	1.0000000000000003e-05
179	7	1431	1.0624151229858398	57.8125	100.0	1.0000000000000003e-05
179	8	1432	0.7616357207298279	69.23076629638672	100.0	1.0000000000000003e-05
180	1	1433	1.0872695446014404	60.9375	100.0	1.0000000000000003e-05
180	2	1434	0.8883822560310364	59.375	100.0	1.0000000000000003e-05
180	3	1435	1.0598572492599487	56.25	100.0	1.0000000000000003e-05
180	4	1436	1.0231581926345825	50.0	100.0	1.0000000000000003e-05
180	5	1437	0.9610294103622437	65.625	100.0	1.0000000000000003e-05
180	6	1438	1.207210659980774	54.6875	100.0	1.0000000000000003e-05
180	7	1439	1.0789070129394531	51.5625	100.0	1.0000000000000003e-05
180	8	1440	1.2209935188293457	69.23076629638672	100.0	1.0000000000000003e-05
181	1	1441	1.0169155597686768	62.5	100.0	1.0000000000000003e-05
181	2	1442	0.8994554281234741	64.0625	100.0	1.0000000000000003e-05
181	3	1443	0.9072017073631287	60.9375	100.0	1.0000000000000003e-05
181	4	1444	1.0863903760910034	48.4375	100.0	1.0000000000000003e-05
181	5	1445	0.9987802505493164	56.25	100.0	1.0000000000000003e-05
181	6	1446	1.0740851163864136	53.125	100.0	1.0000000000000003e-05
181	7	1447	0.8884618282318115	62.5	100.0	1.0000000000000003e-05
181	8	1448	2.6616339683532715	15.384614944458008	100.0	1.0000000000000003e-05
182	1	1449	0.9782699346542358	67.1875	100.0	1.0000000000000003e-05
182	2	1450	0.8607856631278992	67.1875	100.0	1.0000000000000003e-05
182	3	1451	0.9484065175056458	70.3125	100.0	1.0000000000000003e-05
182	4	1452	1.064782977104187	59.375	100.0	1.0000000000000003e-05
182	5	1453	0.9072722792625427	57.8125	100.0	1.0000000000000003e-05
182	6	1454	1.0225499868392944	45.3125	100.0	1.0000000000000003e-05
182	7	1455	0.8710957765579224	70.3125	100.0	1.0000000000000003e-05
182	8	1456	0.8621978163719177	69.23076629638672	100.0	1.0000000000000003e-05
183	1	1457	0.9049767851829529	54.6875	100.0	1.0000000000000003e-05
183	2	1458	0.9642879366874695	64.0625	100.0	1.0000000000000003e-05
183	3	1459	1.1552488803863525	54.6875	100.0	1.0000000000000003e-05
183	4	1460	0.9398621320724487	59.375	100.0	1.0000000000000003e-05
183	5	1461	1.7237186431884766	46.875	100.0	1.0000000000000003e-05
183	6	1462	0.8202961087226868	67.1875	100.0	1.0000000000000003e-05
183	7	1463	1.124540090560913	59.375	100.0	1.0000000000000003e-05
183	8	1464	0.806080162525177	69.23076629638672	100.0	1.0000000000000003e-05
184	1	1465	1.188739538192749	48.4375	100.0	1.0000000000000003e-05
184	2	1466	0.9629371762275696	67.1875	100.0	1.0000000000000003e-05
184	3	1467	0.9195268154144287	62.5	100.0	1.0000000000000003e-05
184	4	1468	0.9418821334838867	68.75	100.0	1.0000000000000003e-05
184	5	1469	0.8401557803153992	64.0625	100.0	1.0000000000000003e-05
184	6	1470	0.9045276045799255	67.1875	100.0	1.0000000000000003e-05
184	7	1471	1.133803129196167	50.0	100.0	1.0000000000000003e-05
184	8	1472	1.0129464864730835	53.846153259277344	100.0	1.0000000000000003e-05
185	1	1473	0.9755660891532898	64.0625	100.0	1.0000000000000003e-05
185	2	1474	0.8172357678413391	68.75	100.0	1.0000000000000003e-05
185	3	1475	1.071537733078003	54.6875	100.0	1.0000000000000003e-05
185	4	1476	1.0723633766174316	48.4375	100.0	1.0000000000000003e-05
185	5	1477	1.0695950984954834	56.25	100.0	1.0000000000000003e-05
185	6	1478	0.9220341444015503	56.25	100.0	1.0000000000000003e-05
185	7	1479	0.8371753096580505	70.3125	100.0	1.0000000000000003e-05
185	8	1480	0.8441746234893799	53.846153259277344	100.0	1.0000000000000003e-05
186	1	1481	0.9743357300758362	56.25	100.0	1.0000000000000003e-05
186	2	1482	0.9101626873016357	60.9375	100.0	1.0000000000000003e-05
186	3	1483	1.110488772392273	50.0	100.0	1.0000000000000003e-05
186	4	1484	0.8118951916694641	71.875	100.0	1.0000000000000003e-05
186	5	1485	0.895650327205658	67.1875	100.0	1.0000000000000003e-05
186	6	1486	0.9342678189277649	53.125	100.0	1.0000000000000003e-05
186	7	1487	0.7792528867721558	65.625	100.0	1.0000000000000003e-05
186	8	1488	0.7347778081893921	69.23076629638672	100.0	1.0000000000000003e-05
187	1	1489	1.201672911643982	46.875	100.0	1.0000000000000003e-05
187	2	1490	0.8370410203933716	62.5	100.0	1.0000000000000003e-05
187	3	1491	0.9240696430206299	64.0625	100.0	1.0000000000000003e-05
187	4	1492	1.1484034061431885	65.625	100.0	1.0000000000000003e-05
187	5	1493	0.8498620390892029	65.625	100.0	1.0000000000000003e-05
187	6	1494	1.13577139377594	60.9375	100.0	1.0000000000000003e-05
187	7	1495	1.0655202865600586	53.125	100.0	1.0000000000000003e-05
187	8	1496	1.7141578197479248	46.153846740722656	100.0	1.0000000000000003e-05
188	1	1497	0.890670657157898	67.1875	100.0	1.0000000000000003e-05
188	2	1498	0.9023956656455994	67.1875	100.0	1.0000000000000003e-05
188	3	1499	1.10470712184906	67.1875	100.0	1.0000000000000003e-05
188	4	1500	1.0315511226654053	62.5	100.0	1.0000000000000003e-05
188	5	1501	1.1360892057418823	57.8125	100.0	1.0000000000000003e-05
188	6	1502	1.4051190614700317	54.6875	100.0	1.0000000000000003e-05
188	7	1503	0.9831079244613647	50.0	100.0	1.0000000000000003e-05
188	8	1504	1.0252341032028198	61.53845977783203	100.0	1.0000000000000003e-05
189	1	1505	1.39592707157135	50.0	100.0	1.0000000000000003e-05
189	2	1506	0.9882429242134094	48.4375	100.0	1.0000000000000003e-05
189	3	1507	0.800003170967102	68.75	100.0	1.0000000000000003e-05
189	4	1508	0.9555988311767578	57.8125	100.0	1.0000000000000003e-05
189	5	1509	1.3982666730880737	46.875	100.0	1.0000000000000003e-05
189	6	1510	0.9359500408172607	60.9375	100.0	1.0000000000000003e-05
189	7	1511	1.0203419923782349	64.0625	100.0	1.0000000000000003e-05
189	8	1512	1.518600344657898	61.53845977783203	100.0	1.0000000000000003e-05
190	1	1513	0.9150815010070801	56.25	100.0	1.0000000000000003e-05
190	2	1514	0.8814316987991333	68.75	100.0	1.0000000000000003e-05
190	3	1515	1.1522793769836426	54.6875	100.0	1.0000000000000003e-05
190	4	1516	1.0962042808532715	64.0625	100.0	1.0000000000000003e-05
190	5	1517	0.9129879474639893	64.0625	100.0	1.0000000000000003e-05
190	6	1518	1.2930614948272705	59.375	100.0	1.0000000000000003e-05
190	7	1519	1.1284925937652588	46.875	100.0	1.0000000000000003e-05
190	8	1520	1.4671385288238525	46.153846740722656	100.0	1.0000000000000003e-05
191	1	1521	1.042830467224121	54.6875	100.0	1.0000000000000003e-05
191	2	1522	0.888801634311676	57.8125	100.0	1.0000000000000003e-05
191	3	1523	1.6628512144088745	48.4375	100.0	1.0000000000000003e-05
191	4	1524	1.1784582138061523	54.6875	100.0	1.0000000000000003e-05
191	5	1525	1.0491547584533691	56.25	100.0	1.0000000000000003e-05
191	6	1526	1.012731909751892	68.75	100.0	1.0000000000000003e-05
191	7	1527	0.8464143872261047	65.625	100.0	1.0000000000000003e-05
191	8	1528	1.3944509029388428	53.846153259277344	100.0	1.0000000000000003e-05
192	1	1529	0.9682724475860596	60.9375	100.0	1.0000000000000003e-05
192	2	1530	0.966903567314148	57.8125	100.0	1.0000000000000003e-05
192	3	1531	0.7835749387741089	70.3125	100.0	1.0000000000000003e-05
192	4	1532	1.211040735244751	51.5625	100.0	1.0000000000000003e-05
192	5	1533	1.207413911819458	53.125	100.0	1.0000000000000003e-05
192	6	1534	0.9482930898666382	50.0	100.0	1.0000000000000003e-05
192	7	1535	1.066590428352356	62.5	100.0	1.0000000000000003e-05
192	8	1536	0.97297203540802	69.23076629638672	100.0	1.0000000000000003e-05
193	1	1537	0.9366292357444763	57.8125	100.0	1.0000000000000003e-05
193	2	1538	0.8251152634620667	65.625	100.0	1.0000000000000003e-05
193	3	1539	1.072190761566162	51.5625	100.0	1.0000000000000003e-05
193	4	1540	1.4042139053344727	53.125	100.0	1.0000000000000003e-05
193	5	1541	0.9192360043525696	60.9375	100.0	1.0000000000000003e-05
193	6	1542	1.0291938781738281	60.9375	100.0	1.0000000000000003e-05
193	7	1543	1.1589441299438477	54.6875	100.0	1.0000000000000003e-05
193	8	1544	0.6589434742927551	76.9230728149414	100.0	1.0000000000000003e-05
194	1	1545	0.9795742034912109	62.5	100.0	1.0000000000000003e-05
194	2	1546	0.9175500869750977	65.625	100.0	1.0000000000000003e-05
194	3	1547	1.0451898574829102	53.125	100.0	1.0000000000000003e-05
194	4	1548	0.9298141598701477	57.8125	100.0	1.0000000000000003e-05
194	5	1549	1.329684853553772	42.1875	100.0	1.0000000000000003e-05
194	6	1550	1.102293610572815	48.4375	100.0	1.0000000000000003e-05
194	7	1551	0.8307028412818909	64.0625	100.0	1.0000000000000003e-05
194	8	1552	1.4822337627410889	46.153846740722656	100.0	1.0000000000000003e-05
195	1	1553	0.8738559484481812	70.3125	100.0	1.0000000000000003e-05
195	2	1554	0.9415233731269836	67.1875	100.0	1.0000000000000003e-05
195	3	1555	0.9363152980804443	64.0625	100.0	1.0000000000000003e-05
195	4	1556	1.1711581945419312	56.25	100.0	1.0000000000000003e-05
195	5	1557	0.7874124050140381	70.3125	100.0	1.0000000000000003e-05
195	6	1558	0.997594952583313	57.8125	100.0	1.0000000000000003e-05
195	7	1559	1.4251720905303955	57.8125	100.0	1.0000000000000003e-05
195	8	1560	0.7577250599861145	69.23076629638672	100.0	1.0000000000000003e-05
196	1	1561	1.1079062223434448	53.125	100.0	1.0000000000000003e-05
196	2	1562	0.8639373183250427	68.75	100.0	1.0000000000000003e-05
196	3	1563	0.9496003985404968	60.9375	100.0	1.0000000000000003e-05
196	4	1564	0.9649235010147095	56.25	100.0	1.0000000000000003e-05
196	5	1565	0.9581452012062073	60.9375	100.0	1.0000000000000003e-05
196	6	1566	1.6532210111618042	45.3125	100.0	1.0000000000000003e-05
196	7	1567	0.9530878663063049	64.0625	100.0	1.0000000000000003e-05
196	8	1568	1.4253478050231934	53.846153259277344	100.0	1.0000000000000003e-05
197	1	1569	0.9880367517471313	62.5	100.0	1.0000000000000003e-05
197	2	1570	1.1224250793457031	46.875	100.0	1.0000000000000003e-05
197	3	1571	1.0349719524383545	51.5625	100.0	1.0000000000000003e-05
197	4	1572	0.9292064905166626	60.9375	100.0	1.0000000000000003e-05
197	5	1573	0.8015789985656738	70.3125	100.0	1.0000000000000003e-05
197	6	1574	1.1260310411453247	54.6875	100.0	1.0000000000000003e-05
197	7	1575	1.1836093664169312	50.0	100.0	1.0000000000000003e-05
197	8	1576	0.7059827446937561	61.53845977783203	100.0	1.0000000000000003e-05
198	1	1577	1.0704706907272339	67.1875	100.0	1.0000000000000003e-05
198	2	1578	1.0745222568511963	65.625	100.0	1.0000000000000003e-05
198	3	1579	0.9460997581481934	56.25	100.0	1.0000000000000003e-05
198	4	1580	1.5232272148132324	64.0625	100.0	1.0000000000000003e-05
198	5	1581	1.1620814800262451	62.5	100.0	1.0000000000000003e-05
198	6	1582	1.1821149587631226	53.125	100.0	1.0000000000000003e-05
198	7	1583	1.1684621572494507	57.8125	100.0	1.0000000000000003e-05
198	8	1584	0.9903578162193298	38.4615364074707	100.0	1.0000000000000003e-05
199	1	1585	1.1048200130462646	53.125	100.0	1.0000000000000003e-05
199	2	1586	1.0118619203567505	62.5	100.0	1.0000000000000003e-05
199	3	1587	1.0833566188812256	62.5	100.0	1.0000000000000003e-05
199	4	1588	0.9564329981803894	62.5	100.0	1.0000000000000003e-05
199	5	1589	0.8493322730064392	64.0625	100.0	1.0000000000000003e-05
199	6	1590	1.2626755237579346	51.5625	100.0	1.0000000000000003e-05
199	7	1591	0.8993335366249084	57.8125	100.0	1.0000000000000003e-05
199	8	1592	1.2355973720550537	46.153846740722656	100.0	1.0000000000000003e-05
200	1	1593	0.9011057615280151	67.1875	100.0	1.0000000000000004e-06
200	2	1594	0.8537812232971191	67.1875	100.0	1.0000000000000004e-06
200	3	1595	1.0358210802078247	56.25	100.0	1.0000000000000004e-06
200	4	1596	1.1920446157455444	56.25	100.0	1.0000000000000004e-06
200	5	1597	1.140046238899231	56.25	100.0	1.0000000000000004e-06
200	6	1598	0.8541367650032043	57.8125	100.0	1.0000000000000004e-06
200	7	1599	1.116207480430603	51.5625	100.0	1.0000000000000004e-06
200	8	1600	1.7115639448165894	38.4615364074707	100.0	1.0000000000000004e-06
201	1	1601	0.9911195635795593	60.9375	100.0	1.0000000000000004e-06
201	2	1602	0.9229749441146851	73.4375	100.0	1.0000000000000004e-06
201	3	1603	1.3723844289779663	46.875	100.0	1.0000000000000004e-06
201	4	1604	0.8910837173461914	64.0625	100.0	1.0000000000000004e-06
201	5	1605	1.1460782289505005	75.0	100.0	1.0000000000000004e-06
201	6	1606	0.956462025642395	57.8125	100.0	1.0000000000000004e-06
201	7	1607	0.959186315536499	59.375	100.0	1.0000000000000004e-06
201	8	1608	0.8731213808059692	61.53845977783203	100.0	1.0000000000000004e-06
202	1	1609	1.022624135017395	62.5	100.0	1.0000000000000004e-06
202	2	1610	1.0877476930618286	56.25	100.0	1.0000000000000004e-06
202	3	1611	1.2640537023544312	64.0625	100.0	1.0000000000000004e-06
202	4	1612	1.026505947113037	56.25	100.0	1.0000000000000004e-06
202	5	1613	0.8674206137657166	62.5	100.0	1.0000000000000004e-06
202	6	1614	1.0310711860656738	53.125	100.0	1.0000000000000004e-06
202	7	1615	0.9068301320075989	59.375	100.0	1.0000000000000004e-06
202	8	1616	1.1504313945770264	38.4615364074707	100.0	1.0000000000000004e-06
203	1	1617	0.8057541847229004	65.625	100.0	1.0000000000000004e-06
203	2	1618	1.3714996576309204	53.125	100.0	1.0000000000000004e-06
203	3	1619	1.0423150062561035	51.5625	100.0	1.0000000000000004e-06
203	4	1620	0.9955475926399231	57.8125	100.0	1.0000000000000004e-06
203	5	1621	1.1677149534225464	50.0	100.0	1.0000000000000004e-06
203	6	1622	1.058577299118042	60.9375	100.0	1.0000000000000004e-06
203	7	1623	0.9959864020347595	56.25	100.0	1.0000000000000004e-06
203	8	1624	2.0677592754364014	30.769229888916016	100.0	1.0000000000000004e-06
204	1	1625	1.0264647006988525	46.875	100.0	1.0000000000000004e-06
204	2	1626	1.204945683479309	54.6875	100.0	1.0000000000000004e-06
204	3	1627	1.0845171213150024	56.25	100.0	1.0000000000000004e-06
204	4	1628	1.0356197357177734	59.375	100.0	1.0000000000000004e-06
204	5	1629	0.9941583871841431	59.375	100.0	1.0000000000000004e-06
204	6	1630	1.2992690801620483	46.875	100.0	1.0000000000000004e-06
204	7	1631	0.975226104259491	65.625	100.0	1.0000000000000004e-06
